Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732809540,1732809540,1.3224181,0.3778338,2517.684
1732809541,1732809541,0.8176101,0.2515723,2517.676
1732809542,1732809542,0.9398496,0.4385965,2517.676
1732809543,1732809543,0.9428033,0.565682,2518.152
1732809544,1732809544,0.5009393,0.2504696,2518.152
1732809545,1732809545,0.565682,0.5028284,2518.637
1732809546,1732809546,0.5646173,0.4391468,2518.637
1732809547,1732809547,0.6269592,0.5642633,2518.621
1732809548,1732809548,0.6896552,0.3134796,2518.863
1732809549,1732809549,1.1919699,0.1882058,2519.094
1732809550,1732809550,0.9404389,0.5642633,2519.094
1732809551,1732809551,0.9416196,0.5649718,2518.344
1732809552,1732809552,0.6918239,0.2515723,2518.344
1732809553,1732809553,0.8181246,0.4405286,2518.34
1732809554,1732809554,0.2512563,0.2512563,2518.34
1732809555,1732809555,0.8799497,0.5028284,2519.059
1732809556,1732809556,0.5031447,0.1257862,2519.059
1732809557,1732809557,0.5031447,0.3144654,2519.059
1732809558,1732809558,0.4394225,0.3138732,2519.055
1732809559,1732809559,0.5671078,0.1890359,2519.051
1732809560,1732809560,0.5667506,0.440806,2519.297
1732809561,1732809561,1.1292346,0.3764115,2519.043
1732809562,1732809562,0.5031447,0.3144654,2518.793
1732809563,1732809563,0.8788449,0.5649718,2519.023
1732809564,1732809564,0.5667506,0.3148615,2519.023
1732809565,1732809565,0.5649718,0.5649718,2519.023
1732809566,1732809566,0.5018821,0.3136763,2519.512
1732809567,1732809567,1.1271133,0.3757044,2519.512
1732809568,1732809568,1.0671689,0.8160703,2519.453
1732809569,1732809569,1.751094,1.0006254,2524.129
1732809570,1732809570,0.7556675,0.3148615,2524.613
1732809571,1732809571,0.8176101,0.4402516,2524.613
1732809572,1732809572,0.8782936,0.5646173,2524.609
1732809573,1732809573,1.1934673,0.5653266,2513.277
1732809574,1732809574,0.4394225,0.3766478,2513.273
1732809575,1732809575,0.5034613,0.4405286,2513.273
1732809576,1732809576,0.815047,0.4388715,2513.75
1732809577,1732809577,0.6273526,0.3764115,2513.75
1732809578,1732809578,0.6896552,0.5642633,2513.496
1732809579,1732809579,0.7532957,0.2510986,2513.496
1732809580,1732809580,0.6281407,0.5025126,2513.738
1732809581,1732809581,1.3166144,0.3134796,2513.984
1732809582,1732809582,0.630517,0.1891551,2513.734
1732809583,1732809583,0.6281407,0.5025126,2513.734
1732809584,1732809584,0.3136763,0.4391468,2513.73
1732809585,1732809585,0.8155583,0.5646173,2514.465
1732809586,1732809586,0.5015674,0.5015674,2514.215
1732809587,1732809587,0.7542426,0.1885607,2514.215
1732809588,1732809588,0.6289308,0.1886792,2514.211
1732809589,1732809589,0.5025126,0.3140704,2514.211
1732809590,1732809590,0.7537688,0.5653266,2514.453
1732809591,1732809591,0.9416196,0.5021971,2514.207
1732809592,1732809592,1.0698553,0.188798,2514.203
1732809593,1732809593,1.1904762,0.5639098,2514.203
1732809594,1732809594,0.9416196,0.2510986,2514.199
1732809595,1732809595,0.6909548,0.4396985,2514.199
1732809596,1732809596,0.5649718,0.3138732,2514.691
1732809597,1732809597,0.6909548,0.3140704,2514.688
1732809598,1732809598,0.4391468,0.3136763,2514.688
1732809599,1732809599,0.3768844,0.4396985,2514.688
1732809600,1732809600,1.3182674,0.6277464,2514.926
1732809601,1732809601,0.7551919,0.377596,2514.922
1732809602,1732809602,0.8160703,0.4394225,2514.922
1732809603,1732809603,0.8176101,0.3773585,2514.918
1732809604,1732809604,0.690521,0.2510986,2515.367
1732809605,1732809605,0.3144654,0.5031447,2515.613
1732809606,1732809606,0.6926952,0.1889169,2515.859
1732809607,1732809607,2.128992,0.4383219,2515.855
1732809608,1732809608,0.6277464,0.2510986,2515.605
1732809609,1732809609,0.9410289,0.4391468,2515.605
1732809610,1732809610,0.8788449,0.5649718,2515.848
1732809611,1732809611,0.6922593,0.4405286,2515.602
1732809612,1732809612,0.7542426,0.3142678,2515.598
1732809613,1732809613,0.5025126,0.2512563,2515.598
1732809614,1732809614,0.4399749,0.565682,2515.594
1732809615,1732809615,0.6293266,0.4405286,2515.594
1732809616,1732809616,0.8140263,0.5009393,2515.59
1732809617,1732809617,0.7523511,0.1253918,2515.59
1732809618,1732809618,0.754717,0.2515723,2515.586
1732809619,1732809619,0.6892231,0.2506266,2515.586
1732809620,1732809620,0.815047,0.3761755,2515.582
1732809621,1732809621,0.8181246,0.3146633,2515.32
1732809622,1732809622,0.5031447,0.5660377,2515.32
1732809623,1732809623,0.6887915,0.313087,2515.32
1732809624,1732809624,0.7561437,0.5040958,2515.062
1732809625,1732809625,0.6301197,0.3150599,2515.059
1732809626,1732809626,0.5015674,0.3761755,2515.055
1732809627,1732809627,0.9416196,0.2510986,2515.051
1732809628,1732809628,0.5031447,0.2515723,2515.051
1732809629,1732809629,0.5018821,0.3764115,2515.047
1732809630,1732809630,1.1942175,0.5028284,2515.281
1732809631,1732809631,0.7542426,0.3771213,2515.035
1732809632,1732809632,1.0685104,0.5028284,2515.031
1732809633,1732809633,0.6896552,0.3761755,2515.031
1732809634,1732809634,0.6289308,0.6918239,2515.273
1732809635,1732809635,0.5018821,0.5018821,2515.273
1732809636,1732809636,0.7523511,0.3761755,2515.27
1732809637,1732809637,0.5667506,0.3148615,2515.27
1732809638,1732809638,0.565682,0.1885607,2515.266
1732809639,1732809639,0.8165829,0.1256281,2515.266
1732809640,1732809640,0.7528231,0.5646173,2515.262
1732809641,1732809641,0.7561437,0.3150599,2515.504
1732809642,1732809642,0.8165829,0.5025126,2515.504
1732809643,1732809643,0.5034613,0.3146633,2515.5
1732809644,1732809644,1.0691824,0.8176101,2515.734
1732809645,1732809645,1.820465,1.1299435,2529.023
1732809646,1732809646,0.5021971,0.2510986,2529.254
1732809647,1732809647,0.4402516,0.2515723,2529.254
1732809648,1732809648,0.565682,0.3142678,2529.254
1732809649,1732809649,0.5025126,0.2512563,2529.25
1732809650,1732809650,0.7542426,0.565682,2529.25
1732809651,1732809651,1.0037641,0.5646173,2529.492
1732809652,1732809652,0.5040958,0.1890359,2529.492
1732809653,1732809653,0.5018821,0.4391468,2529.719
1732809654,1732809654,0.6913891,0.6913891,2529.719
1732809655,1732809655,0.4396985,0.5653266,2529.719
1732809656,1732809656,0.377596,0.3146633,2529.953
1732809657,1732809657,0.8165829,0.4396985,2515.176
1732809658,1732809658,0.6277464,0.2510986,2512.438
1732809659,1732809659,0.4394225,0.3766478,2512.438
1732809660,1732809660,1.69279,0.6269592,2511.57
1732809661,1732809661,0.8165829,0.3768844,2511.941
1732809662,1732809662,0.5671078,0.2520479,2511.938
1732809663,1732809663,1.2515645,0.3128911,2511.68
1732809664,1732809664,0.8165829,0.5653266,2512.156
1732809665,1732809665,0.6285355,0.5028284,2512.457
1732809666,1732809666,0.690521,0.3766478,2513.363
1732809667,1732809667,0.6909548,0.3140704,2513.363
1732809668,1732809668,0.6285355,0.2514142,2513.363
1732809669,1732809669,0.7518797,0.3759398,2513.363
1732809670,1732809670,0.5031447,0.5031447,2513.359
1732809671,1732809671,0.9398496,0.3759398,2513.102
1732809672,1732809672,0.7551919,0.3146633,2513.102
1732809673,1732809673,0.9398496,0.3759398,2513.332
1732809674,1732809674,0.6269592,0.6896552,2513.332
1732809675,1732809675,0.8805031,0.3144654,2513.328
1732809676,1732809676,0.5028284,0.3142678,2514.066
1732809677,1732809677,0.6277464,0.3138732,2514.062
1732809678,1732809678,0.5021971,0.3138732,2514.062
1732809679,1732809679,0.440806,0.3148615,2514.062
1732809680,1732809680,0.7532957,0.2510986,2514.059
1732809681,1732809681,1.1919699,0.5646173,2513.812
1732809682,1732809682,0.6273526,0.3136763,2513.559
1732809683,1732809683,0.7532957,0.3766478,2513.559
1732809684,1732809684,0.7537688,0.4396985,2514.035
1732809685,1732809685,0.3780718,0.3780718,2513.785
1732809686,1732809686,0.5642633,0.4388715,2514.031
1732809687,1732809687,1.0056568,0.5028284,2514.027
1732809688,1732809688,0.3144654,0.2515723,2514.027
1732809689,1732809689,0.3778338,0.2518892,2514.027
1732809690,1732809690,0.875,0.4375,2514.023
1732809691,1732809691,1.1320755,0.6289308,2514.266
1732809692,1732809692,0.8181246,0.3146633,2514.266
1732809693,1732809693,0.565682,0.565682,2514.02
1732809694,1732809694,0.7532957,0.5649718,2514.016
1732809695,1732809695,0.188798,0.377596,2514.016
1732809696,1732809696,0.6922593,0.6293266,2514.227
1732809697,1732809697,0.4396985,0.3140704,2514.227
1732809698,1732809698,0.8160703,0.2510986,2514.223
1732809699,1732809699,0.9386733,0.4380476,2514.223
1732809700,1732809700,0.9392611,0.4383219,2514.219
1732809701,1732809701,0.630517,0.5674653,2514.215
1732809702,1732809702,0.9386733,0.563204,2514.445
1732809703,1732809703,0.5646173,0.250941,2514.445
1732809704,1732809704,0.7532957,0.6277464,2514.441
1732809705,1732809705,1.0658307,0.5015674,2514.441
1732809706,1732809706,1.2507817,0.3752345,2514.684
1732809707,1732809707,0.5021971,0.2510986,2514.684
1732809708,1732809708,2.018927,0.3154574,2514.676
1732809709,1732809709,0.6896552,0.2507837,2514.676
1732809710,1732809710,0.6273526,0.4391468,2514.652
1732809711,1732809711,1.0062893,0.6918239,2514.645
1732809712,1732809712,0.6918239,0.2515723,2514.641
1732809713,1732809713,0.8165829,0.3768844,2514.641
1732809714,1732809714,1.2554928,0.4394225,2514.637
1732809715,1732809715,0.5025126,0.4396985,2514.637
1732809716,1732809716,0.7532957,0.3766478,2514.879
1732809717,1732809717,0.6285355,0.3142678,2514.879
1732809718,1732809718,0.5015674,0.4388715,2514.875
1732809719,1732809719,0.4388715,0.3761755,2515.109
1732809720,1732809720,1.4429109,0.3764115,2515.109
1732809721,1732809721,0.8165829,0.4396985,2515.336
1732809722,1732809722,1.0050251,0.3768844,2515.332
1732809723,1732809723,0.6281407,0.3140704,2515.32
1732809724,1732809724,0.7542426,0.565682,2515.316
1732809725,1732809725,0.5018821,0.4391468,2515.305
1732809726,1732809726,0.879397,0.3768844,2515.293
1732809727,1732809727,0.5653266,0.4396985,2515.293
1732809728,1732809728,0.440806,0.1889169,2516.016
1732809729,1732809729,0.5660377,0.3144654,2516.016
1732809730,1732809730,0.3768844,0.2512563,2515.758
1732809731,1732809731,0.6922593,0.4405286,2515.738
1732809732,1732809732,1.1904762,0.5639098,2515.977
1732809733,1732809733,1.998751,1.4990631,2532.465
1732809734,1732809734,0.8788449,0.690521,2533.445
1732809735,1732809735,0.7537688,0.3768844,2533.691
1732809736,1732809736,0.5653266,0.5025126,2533.934
1732809737,1732809737,0.5021971,0.2510986,2534.176
1732809738,1732809738,0.6281407,0.2512563,2534.176
1732809739,1732809739,0.5018821,0.3764115,2534.176
1732809740,1732809740,0.566394,0.4405286,2521.23
1732809741,1732809741,0.9428033,0.565682,2520.895
1732809742,1732809742,0.6301197,0.1890359,2520.828
1732809743,1732809743,0.4396985,0.1884422,2520.828
1732809744,1732809744,0.9428033,0.565682,2520.824
1732809745,1732809745,0.68793,0.68793,2520.824
1732809746,1732809746,0.5034613,0.377596,2521.066
1732809747,1732809747,0.8160703,0.2510986,2521.312
1732809748,1732809748,0.8155583,0.3764115,2521.277
1732809749,1732809749,0.4396985,0.3140704,2521.277
1732809750,1732809750,0.9410289,0.4391468,2521.273
1732809751,1732809751,0.8160703,0.6277464,2521.52
1732809752,1732809752,0.9428033,0.3142678,2521.758
1732809753,1732809753,0.8140263,0.5635567,2521.754
1732809754,1732809754,1.2578616,0.3773585,2521.754
1732809755,1732809755,0.5028284,0.3142678,2521.977
1732809756,1732809756,0.8155583,0.7528231,2522.938
1732809757,1732809757,0.5660377,0.2515723,2522.68
1732809758,1732809758,0.4394225,0.3138732,2522.68
1732809759,1732809759,0.7532957,0.3766478,2522.68
1732809760,1732809760,0.4388715,0.5642633,2522.676
1732809761,1732809761,0.9445844,0.6297229,2521.441
1732809762,1732809762,1.0050251,0.1884422,2521.438
1732809763,1732809763,0.4399749,0.3771213,2521.438
1732809764,1732809764,0.565682,0.565682,2521.434
1732809765,1732809765,0.6289308,0.3773585,2521.43
1732809766,1732809766,0.754717,0.3773585,2521.676
1732809767,1732809767,0.5018821,0.3136763,2521.676
1732809768,1732809768,0.8186398,0.1889169,2521.676
1732809769,1732809769,0.3144654,0.3144654,2521.672
1732809770,1732809770,0.5028284,0.3771213,2521.672
1732809771,1732809771,1.2547051,0.4391468,2521.66
1732809772,1732809772,0.566394,0.3146633,2521.656
1732809773,1732809773,0.5025126,0.2512563,2521.652
1732809774,1732809774,1.0069226,0.566394,2521.652
1732809775,1732809775,0.5025126,0.3768844,2521.895
1732809776,1732809776,0.5034613,0.377596,2521.895
1732809777,1732809777,0.5653266,0.5025126,2521.891
1732809778,1732809778,0.5021971,0.3766478,2521.887
1732809779,1732809779,0.5642633,0.4388715,2521.887
1732809780,1732809780,1.5103839,0.377596,2521.887
1732809781,1732809781,0.9416196,0.5649718,2522.375
1732809782,1732809782,0.8810573,0.2517306,2522.375
1732809783,1732809783,1.0018785,0.3757044,2522.125
1732809784,1732809784,0.6293266,0.566394,2522.125
1732809785,1732809785,0.3146633,0.2517306,2522.367
1732809786,1732809786,0.815047,0.6269592,2522.367
1732809787,1732809787,0.3148615,0.0629723,2522.609
1732809788,1732809788,0.6918239,0.1886792,2522.605
1732809789,1732809789,0.5649718,0.3138732,2522.605
1732809790,1732809790,0.6922593,0.5034613,2522.605
1732809791,1732809791,0.6285355,0.5028284,2522.348
1732809792,1732809792,1.5683814,0.1882058,2521.609
1732809793,1732809793,0.4399749,0.1885607,2521.605
1732809794,1732809794,0.6297229,0.5037783,2521.602
1732809795,1732809795,0.6269592,0.3761755,2521.828
1732809796,1732809796,0.9451796,0.3150599,2521.824
1732809797,1732809797,0.3138732,0.3138732,2521.574
1732809798,1732809798,0.6285355,0.3771213,2521.57
1732809799,1732809799,0.3768844,0.2512563,2521.57
1732809800,1732809800,0.6896552,0.5642633,2521.805
1732809801,1732809801,0.8181246,0.377596,2521.555
1732809802,1732809802,0.6289308,0.5031447,2521.555
1732809803,1732809803,0.6265664,0.3132832,2521.551
1732809804,1732809804,1.1313639,0.565682,2521.551
1732809805,1732809805,0.3768844,0.1884422,2521.547
1732809806,1732809806,0.7551919,0.4405286,2521.793
1732809807,1732809807,0.7523511,0.2507837,2522.035
1732809808,1732809808,2.011314,0.4399749,2522.035
1732809809,1732809809,0.4377736,0.4377736,2522.031
1732809810,1732809810,0.9416196,0.5021971,2522.031
1732809811,1732809811,0.7518797,0.7518797,2522.031
1732809812,1732809812,1.2547051,0.5018821,2522.273
1732809813,1732809813,0.5031447,0.1886792,2522.27
1732809814,1732809814,0.8186398,0.3148615,2522.27
1732809815,1732809815,0.6896552,0.4388715,2522.266
1732809816,1732809816,0.8777429,0.815047,2522.477
1732809817,1732809817,0.565682,0.3142678,2522.477
1732809818,1732809818,0.8165829,0.3140704,2522.465
1732809819,1732809819,0.565682,0.2514142,2522.465
1732809820,1732809820,1.3224181,1.070529,2526.402
1732809821,1732809821,1.0671689,0.8160703,2526.637
1732809822,1732809822,0.9428033,0.3771213,2527.113
1732809823,1732809823,0.3759398,0.3132832,2527.113
1732809824,1732809824,0.754717,0.3144654,2527.109
1732809825,1732809825,0.9993754,0.6870706,2527.602
1732809826,1732809826,0.566394,0.566394,2527.848
1732809827,1732809827,0.565682,0.3142678,2528.082
1732809828,1732809828,0.8155583,0.4391468,2528.082
1732809829,1732809829,0.5028284,0.3771213,2514.539
1732809830,1732809830,0.7537688,0.6281407,2514.539
1732809831,1732809831,0.8181246,0.566394,2514.539
1732809832,1732809832,0.6926952,0.1259446,2514.781
1732809833,1732809833,0.6285355,0.1257071,2514.781
1732809834,1732809834,0.8170962,0.3771213,2514.781
1732809835,1732809835,0.5028284,0.4399749,2515.02
1732809836,1732809836,0.6269592,0.3761755,2515.02
1732809837,1732809837,0.8799497,0.3142678,2515.75
1732809838,1732809838,0.6913891,0.3142678,2515.746
1732809839,1732809839,0.1883239,0.3138732,2515.746
1732809840,1732809840,1.3182674,0.4394225,2515.746
1732809841,1732809841,0.3152585,0.3152585,2515.992
1732809842,1732809842,0.879397,0.6281407,2515.988
1732809843,1732809843,0.4399749,0.2514142,2515.742
1732809844,1732809844,1.1912226,0.3761755,2515.742
1732809845,1732809845,0.5653266,0.4396985,2515.738
1732809846,1732809846,0.9410289,0.5018821,2515.738
1732809847,1732809847,0.5653266,0.5025126,2516.457
1732809848,1732809848,0.8140263,0.4383219,2516.699
1732809849,1732809849,0.4394225,0.3766478,2516.699
1732809850,1732809850,0.6289308,0.4402516,2516.699
1732809851,1732809851,0.6931317,0.4410838,2516.676
1732809852,1732809852,0.8805031,0.5660377,2517.168
1732809853,1732809853,0.5021971,0.3138732,2517.164
1732809854,1732809854,0.7542426,0.2514142,2517.164
1732809855,1732809855,0.879397,0.3140704,2516.914
1732809856,1732809856,0.6281407,0.3768844,2517.16
1732809857,1732809857,0.5018821,0.4391468,2517.156
1732809858,1732809858,1.0664994,0.5018821,2516.418
1732809859,1732809859,0.3766478,0.2510986,2516.168
1732809860,1732809860,0.6909548,0.1884422,2516.168
1732809861,1732809861,1.0043942,0.3138732,2516.41
1732809862,1732809862,1.0056568,0.565682,2516.656
1732809863,1732809863,0.2510986,0.3766478,2516.652
1732809864,1732809864,0.8170962,0.2514142,2516.652
1732809865,1732809865,0.5034613,0.377596,2517.129
1732809866,1732809866,0.5649718,0.4394225,2517.129
1732809867,1732809867,1.2507817,0.4377736,2517.125
1732809868,1732809868,0.7537688,0.3768844,2517.121
1732809869,1732809869,0.2510986,0.2510986,2517.121
1732809870,1732809870,0.6922593,0.377596,2517.121
1732809871,1732809871,0.5037783,0.3778338,2517.117
1732809872,1732809872,1.1964736,0.5037783,2517.605
1732809873,1732809873,1.1271133,0.313087,2517.602
1732809874,1732809874,0.7542426,0.3142678,2517.598
1732809875,1732809875,0.6892231,0.5012531,2517.598
1732809876,1732809876,0.8181246,0.4405286,2517.84
1732809877,1732809877,0.5025126,0.4396985,2518.086
1732809878,1732809878,0.6289308,0.3773585,2518.328
1732809879,1732809879,0.9410289,0.250941,2518.324
1732809880,1732809880,0.566394,0.2517306,2518.562
1732809881,1732809881,0.377596,0.3146633,2518.562
1732809882,1732809882,1.2547051,0.5646173,2518.562
1732809883,1732809883,0.2515723,0.2515723,2518.559
1732809884,1732809884,0.7537688,0.1884422,2518.555
1732809885,1732809885,1.1285266,0.5642633,2518.789
1732809886,1732809886,0.440806,0.2518892,2518.789
1732809887,1732809887,0.4391468,0.4391468,2518.785
1732809888,1732809888,0.9445844,0.2518892,2518.781
1732809889,1732809889,0.625,0.375,2518.781
1732809890,1732809890,0.5653266,0.3140704,2518.781
1732809891,1732809891,1.1292346,0.3136763,2518.996
1732809892,1732809892,0.7551919,0.566394,2518.996
1732809893,1732809893,0.250941,0.3764115,2518.738
1732809894,1732809894,1.1904762,0.3132832,2518.738
1732809895,1732809895,0.565682,0.3771213,2518.969
1732809896,1732809896,0.8788449,0.3766478,2518.965
1732809897,1732809897,0.6293266,0.3146633,2518.965
1732809898,1732809898,0.7528231,0.3764115,2518.965
1732809899,1732809899,0.5639098,0.2506266,2518.961
1732809900,1732809900,1.821608,0.4396985,2518.961
1732809901,1732809901,0.8821676,0.3780718,2518.711
1732809902,1732809902,0.6918239,0.5031447,2518.711
1732809903,1732809903,0.6277464,0.4394225,2518.707
1732809904,1732809904,0.5021971,0.3766478,2518.707
1732809905,1732809905,0.6900878,0.6273526,2518.703
1732809906,1732809906,0.7528231,0.3136763,2518.703
1732809907,1732809907,0.6913891,0.3771213,2518.699
1732809908,1732809908,2.564103,1.2507817,2525.59
1732809909,1732809909,0.6892231,0.5639098,2525.832
1732809910,1732809910,0.5653266,0.2512563,2525.832
1732809911,1732809911,0.8810573,0.566394,2512.555
1732809912,1732809912,0.7542426,0.6913891,2512.281
1732809913,1732809913,0.566394,0.2517306,2512.277
1732809914,1732809914,0.1884422,0.2512563,2512.52
1732809915,1732809915,0.9433962,0.754717,2512.52
1732809916,1732809916,0.3759398,0.3132832,2512.496
1732809917,1732809917,1.0031348,0.5642633,2512.492
1732809918,1732809918,0.5642633,0.4388715,2512.246
1732809919,1732809919,0.7523511,0.3761755,2512.242
1732809920,1732809920,0.4388715,0.3134796,2512.242
1732809921,1732809921,0.9428033,0.8170962,2512.488
1732809922,1732809922,0.5025126,0.5025126,2512.238
1732809923,1732809923,1.5782828,0.2525253,2512.473
1732809924,1732809924,0.5018821,0.4391468,2512.473
1732809925,1732809925,1.0664994,0.5646173,2512.469
1732809926,1732809926,0.2512563,0.2512563,2512.465
1732809927,1732809927,1.0685104,0.3771213,2512.465
1732809928,1732809928,0.3142678,0.3771213,2513.145
1732809929,1732809929,0.6922593,0.377596,2513.145
1732809930,1732809930,0.7518797,0.3759398,2513.145
1732809931,1732809931,0.9416196,0.5649718,2513.137
1732809932,1732809932,0.9451796,0.5040958,2512.703
1732809933,1732809933,1.0031348,0.1880878,2512.621
1732809934,1732809934,0.5653266,0.2512563,2512.621
1732809935,1732809935,0.8186398,0.3778338,2512.836
1732809936,1732809936,0.8155583,0.3136763,2512.836
1732809937,1732809937,0.9422111,0.5653266,2512.832
1732809938,1732809938,0.6913891,0.2514142,2512.34
1732809939,1732809939,0.9433962,0.3144654,2512.336
1732809940,1732809940,0.5009393,0.3757044,2512.336
1732809941,1732809941,0.8810573,0.4405286,2512.332
1732809942,1732809942,1.0651629,0.3132832,2512.082
1732809943,1732809943,0.9422111,0.2512563,2512.078
1732809944,1732809944,0.3764115,0.3136763,2512.078
1732809945,1732809945,1.0651629,0.8145363,2512.551
1732809946,1732809946,0.4399749,0.3771213,2512.797
1732809947,1732809947,0.6913891,0.565682,2513.035
1732809948,1732809948,0.6273526,0.3136763,2513.281
1732809949,1732809949,0.8777429,0.3761755,2513.277
1732809950,1732809950,0.2514142,0.3771213,2513.277
1732809951,1732809951,1.0671689,0.5021971,2513.273
1732809952,1732809952,0.5660377,0.4402516,2513.52
1732809953,1732809953,1.0671689,0.5021971,2513.262
1732809954,1732809954,0.7523511,0.1880878,2513.262
1732809955,1732809955,0.8155583,0.6900878,2513.258
1732809956,1732809956,0.3771213,0.1885607,2513.488
1732809957,1732809957,0.8170962,0.4399749,2513.477
1732809958,1732809958,0.4391468,0.3764115,2513.723
1732809959,1732809959,0.6285355,0.5028284,2513.719
1732809960,1732809960,1.3801757,0.3136763,2513.719
1732809961,1732809961,0.6309148,0.3785489,2513.715
1732809962,1732809962,0.5649718,0.5021971,2513.715
1732809963,1732809963,0.6922593,0.377596,2513.957
1732809964,1732809964,0.4396985,0.2512563,2514.176
1732809965,1732809965,0.8160703,0.6277464,2514.176
1732809966,1732809966,0.8160703,0.2510986,2513.902
1732809967,1732809967,0.5660377,0.5660377,2513.895
1732809968,1732809968,1.0031348,0.3134796,2514.375
1732809969,1732809969,0.9404389,0.4388715,2514.371
1732809970,1732809970,0.6896552,0.3761755,2514.371
1732809971,1732809971,0.8810573,0.5034613,2514.367
1732809972,1732809972,1.1292346,0.3764115,2514.121
1732809973,1732809973,0.6896552,0.4388715,2514.117
1732809974,1732809974,0.3140704,0.3768844,2514.117
1732809975,1732809975,1.3827781,0.6285355,2503.445
1732809976,1732809976,0.3768844,0.2512563,2504.188
1732809977,1732809977,0.6289308,0.5031447,2504.23
1732809978,1732809978,0.6261741,0.3757044,2503.914
1732809979,1732809979,0.7514089,0.5009393,2503.914
1732809980,1732809980,0.5012531,0.3759398,2503.645
1732809981,1732809981,1.0712035,0.4410838,2503.645
1732809982,1732809982,0.8140263,0.8140263,2503.391
1732809983,1732809983,0.5646173,0.3764115,2503.883
1732809984,1732809984,0.5653266,0.2512563,2503.625
1732809985,1732809985,0.6909548,0.6281407,2503.625
1732809986,1732809986,0.4388715,0.3761755,2503.855
1732809987,1732809987,1.2531328,0.4385965,2503.855
1732809988,1732809988,0.3766478,0.1883239,2503.598
1732809989,1732809989,0.6909548,0.3768844,2503.594
1732809990,1732809990,0.9422111,0.3140704,2503.594
1732809991,1732809991,1.1306533,0.5653266,2504.062
1732809992,1732809992,0.7528231,0.5018821,2503.383
1732809993,1732809993,1.0062893,0.3144654,2503.305
1732809994,1732809994,1.884422,1.3190955,2520.285
1732809995,1732809995,0.6309148,0.7570978,2502.391
1732809996,1732809996,0.6273526,0.4391468,2500.805
1732809997,1732809997,0.6289308,0.3773585,2500.801
1732809998,1732809998,0.5028284,0.3142678,2501.273
1732809999,1732809999,0.7551919,0.377596,2501.273
1732810000,1732810000,0.5646173,0.3764115,2501.023
1732810001,1732810001,0.7532957,0.5021971,2501.074
1732810002,1732810002,0.7542426,0.4399749,2500.77
1732810003,1732810003,0.5047319,0.3785489,2501.016
1732810004,1732810004,0.4402516,0.3144654,2501.012
1732810005,1732810005,0.8799497,0.6285355,2501.012
1732810006,1732810006,0.4391468,0.3764115,2501.492
1732810007,1732810007,0.6918239,0.1257862,2501.488
1732810008,1732810008,2.446675,0.5018821,2501.488
1732810009,1732810009,0.4388715,0.5642633,2501.969
1732810010,1732810010,0.4394225,0.3138732,2501.969
1732810011,1732810011,1.0062893,0.6289308,2501.711
1732810012,1732810012,0.9428033,0.5028284,2505.559
1732810013,1732810013,2.510986,0.5021971,2507.242
1732810014,1732810014,1.0725552,0.126183,2507.461
1732810015,1732810015,0.565682,0.5028284,2507.461
1732810016,1732810016,0.6900878,0.3764115,2507.949
1732810017,1732810017,0.8782936,0.250941,2507.945
1732810018,1732810018,0.9416196,0.2510986,2508.438
1732810019,1732810019,0.5015674,0.3761755,2508.68
1732810020,1732810020,1.3767209,0.5006258,2508.68
1732810021,1732810021,0.7556675,0.3778338,2508.676
1732810022,1732810022,0.6273526,0.3764115,2508.176
1732810023,1732810023,0.6918239,0.4402516,2508.418
1732810024,1732810024,0.5031447,0.4402516,2508.172
1732810025,1732810025,0.4396985,0.4396985,2508.172
1732810026,1732810026,0.7570978,0.5047319,2508.41
1732810027,1732810027,0.6273526,0.3136763,2508.41
1732810028,1732810028,0.5660377,0.4402516,2508.402
1732810029,1732810029,0.5653266,0.3140704,2508.402
1732810030,1732810030,0.566394,0.1258653,2508.379
1732810031,1732810031,0.8186398,0.2518892,2508.133
1732810032,1732810032,0.7542426,0.3771213,2508.129
1732810033,1732810033,0.6289308,0.3773585,2508.605
1732810034,1732810034,0.377596,0.188798,2508.605
1732810035,1732810035,0.815047,0.2507837,2508.605
1732810036,1732810036,0.7532957,0.5649718,2508.602
1732810037,1732810037,0.5025126,0.2512563,2508.602
1732810038,1732810038,0.6285355,0.5028284,2509.09
1732810039,1732810039,0.4399749,0.2514142,2509.09
1732810040,1732810040,1.1882427,0.3752345,2509.086
1732810041,1732810041,1.0718789,0.3783102,2509.086
1732810042,1732810042,0.6273526,0.4391468,2509.082
1732810043,1732810043,0.5028284,0.4399749,2509.082
1732810044,1732810044,0.8782936,0.250941,2509.078
1732810045,1732810045,0.3766478,0.4394225,2509.078
1732810046,1732810046,0.8155583,0.6900878,2509.309
1732810047,1732810047,0.7551919,0.2517306,2509.309
1732810048,1732810048,0.8165829,0.4396985,2509.551
1732810049,1732810049,0.5025126,0.3140704,2509.551
1732810050,1732810050,0.7528231,0.3764115,2509.551
1732810051,1732810051,0.8176101,0.5031447,2509.547
1732810052,1732810052,1.1934673,0.3140704,2509.777
1732810053,1732810053,0.9386733,0.563204,2509.969
1732810054,1732810054,0.5021971,0.3766478,2509.719
1732810055,1732810055,0.377596,0.188798,2509.953
1732810056,1732810056,1.0062893,0.5660377,2510.184
1732810057,1732810057,1.817043,0.3759398,2510.184
1732810058,1732810058,0.7537688,0.3140704,2510.66
1732810059,1732810059,0.6289308,0.2515723,2510.906
1732810060,1732810060,0.8788449,0.2510986,2510.906
